354,2,568.008213,169.381477,588.141631,196.957571,1.0,2.257515,1.636975,5.201397,-2.789868,2.007665,62.113873,-1.626715,-1.581609
354,2,319.156757,179.167720,362.351465,202.429216,1.0,1.429758,1.581347,3.664346,-17.408740,1.851362,46.728248,1.520390,1.875444
355,2,536.602029,182.989920,561.888185,203.159291,1.0,1.257322,1.595193,3.559196,-4.029010,1.942667,47.785899,-1.644039,-1.559927
355,2,430.095995,182.728139,479.064004,214.615564,1.0,1.373648,1.632677,3.574279,-7.193170,1.846528,33.520800,-1.612629,-1.402396
355,2,363.814505,182.677090,487.039943,269.572007,1.0,1.590080,1.654719,3.843177,-3.813269,1.814508,15.371828,-1.577102,-1.337137
355,2,568.048289,170.351768,588.181936,197.930162,1.0,2.257515,1.636975,5.201397,-2.786799,2.087803,62.112962,-1.626825,-1.581755
355,2,297.455387,180.650765,345.700279,205.830620,1.0,1.429758,1.581347,3.664346,-17.282479,1.906892,43.315982,1.520390,1.898207
356,2,534.802262,184.057698,560.081352,204.224730,1.0,1.257322,1.595193,3.559196,-4.153486,2.019375,47.989020,-1.637662,-1.551327
356,2,426.871258,182.764129,477.186305,215.263715,1.0,1.373648,1.632677,3.574279,-7.180607,1.840188,32.927673,-1.610086,-1.396577
356,2,370.021233,182.179529,489.446394,266.687208,1.0,1.590080,1.654719,3.843177,-3.815489,1.807184,15.728793,-1.576823,-1.341878
356,2,568.088366,171.322085,588.222243,198.902784,1.0,2.257515,1.636975,5.201397,-2.783729,2.167941,62.112051,-1.626936,-1.581901
356,2,271.861920,182.257324,326.328949,209.842298,1.0,1.429758,1.581347,3.664346,-17.156219,1.962422,39.903715,1.520390,1.924321
357,2,533.019141,185.117000,558.650378,205.280593,1.0,1.257322,1.595193,3.559196,-4.277963,2.096084,48.192140,-1.631286,-1.542747
357,2,423.521831,182.801374,475.243032,215.936962,1.0,1.373648,1.632677,3.574279,-7.168044,1.833848,32.334546,-1.607544,-1.390643
357,2,375.915255,181.701657,491.757533,263.947922,1.0,1.590080,1.654719,3.843177,-3.817710,1.799861,16.085759,-1.576544,-1.346412
357,2,568.128444,172.292429,588.262551,199.875439,1.0,2.257515,1.636975,5.201397,-2.780659,2.248078,62.111140,-1.627046,-1.582047
357,2,241.226153,184.137373,303.511645,214.644679,1.0,1.429758,1.581347,3.664346,-17.029959,2.017952,36.491448,1.520390,1.954540
358,2,532.376273,183.786043,558.269352,203.755356,1.0,1.257322,1.595193,3.559196,-4.330609,2.007077,48.402149,-1.624909,-1.535695
358,2,420.040335,182.839942,473.230693,216.636791,1.0,1.373648,1.632677,3.574279,-7.155482,1.827508,31.741420,-1.605001,-1.384590
358,2,381.519616,181.242327,493.978912,261.343415,1.0,1.590080,1.654719,3.843177,-3.819931,1.792538,16.442725,-1.576265,-1.350751
358,2,567.824474,171.314554,587.959142,198.896008,1.0,2.257515,1.636975,5.201397,-2.805969,2.167325,62.110414,-1.627156,-1.581765
358,2,203.450518,182.833700,277.381069,216.339122,1.0,1.429758,1.581347,3.664346,-16.972940,1.904273,33.247534,1.551266,2.020314
359,2,531.739857,182.465942,557.890949,202.244057,1.0,1.257322,1.595193,3.559196,-4.383255,1.918071,48.612158,-1.618532,-1.528648
359,2,416.418793,182.879903,471.145546,217.364808,1.0,1.373648,1.632677,3.574279,-7.142919,1.821168,31.148293,-1.602459,-1.378410
359,2,386.855162,180.800480,496.115662,258.863974,1.0,1.590080,1.654719,3.843177,-3.822152,1.785214,16.799691,-1.575986,-1.354906
359,2,567.520496,170.336659,587.655727,197.916551,1.0,2.257515,1.636975,5.201397,-2.831278,2.086573,62.109689,-1.627267,-1.581483
359,2,157.089770,181.262820,245.851279,218.418382,1.0,1.429758,1.581347,3.664346,-16.915922,1.790594,30.003620,1.582142,2.091963
360,2,531.109814,181.156560,557.515130,200.746513,1.0,1.257322,1.595193,3.559196,-4.435901,1.829064,48.822167,-1.612156,-1.521607
360,2,412.648574,182.921335,468.983570,218.122753,1.0,1.373648,1.632677,3.574279,-7.130356,1.814827,30.555167,-1.599916,-1.372096
360,2,393.281710,179.975684,499.409274,256.319564,1.0,1.590080,1.654719,3.843177,-3.784664,1.769353,17.116189,-1.576162,-1.361035
360,2,569.105470,170.051007,589.241000,197.630562,1.0,2.257515,1.636975,5.201397,-2.681557,2.062889,62.108902,-1.619968,-1.576582
360,2,99.055081,181.566071,204.174799,224.071022,1.0,1.429758,1.581347,3.664346,-16.736106,1.760969,26.487949,1.551266,2.110441
361,2,531.947740,182.625312,558.499105,202.241800,1.0,1.257322,1.595193,3.559196,-4.393040,1.935140,49.033982,-1.605779,-1.516458
361,2,408.720326,182.964321,466.740450,218.912508,1.0,1.373648,1.632677,3.574279,-7.117794,1.808487,29.962040,-1.597374,-1.365642
361,2,399.446370,179.093760,502.595155,253.878952,1.0,1.590080,1.654719,3.843177,-3.747176,1.753493,17.432688,-1.576337,-1.366965
361,2,570.690759,169.765312,590.826120,197.344568,1.0,2.257515,1.636975,5.201397,-2.531835,2.039205,62.108115,-1.612669,-1.571681
361,2,21.638787,181.954831,150.731852,231.615429,1.0,1.429758,1.581347,3.664346,-16.556290,1.731344,22.972278,1.520390,2.139545
362,2,532.778597,184.082157,559.474599,203.723403,1.0,1.257322,1.595193,3.559196,-4.350179,2.041216,49.245796,-1.599403,-1.511299
362,2,404.623888,183.008948,464.411531,219.736119,1.0,1.373648,1.632677,3.574279,-7.105231,1.802147,29.368913,-1.594831,-1.359038
362,2,405.364829,178.247070,505.678507,251.535914,1.0,1.590080,1.654719,3.843177,-3.709688,1.737632,17.749186,-1.576513,-1.372708
362,2,572.276364,169.479576,592.411086,197.058571,1.0,2.257515,1.636975,5.201397,-2.382113,2.015522,62.107328,-1.605370,-1.566781
362,2,0.000000,182.869541,90.215222,239.342201,1.0,1.429758,1.581347,3.664346,-16.470720,1.721023,19.958383,1.520390,2.203895
363,2,533.499987,182.461470,560.043840,201.899288,1.0,1.257322,1.595193,3.559196,-4.323290,1.929118,49.440852,-1.599403,-1.512200
363,2,400.348219,183.055314,461.991806,220.595812,1.0,1.373648,1.632677,3.574279,-7.092668,1.795807,28.775787,-1.592289,-1.352277
363,2,411.051550,177.433543,508.664199,249.284715,1.0,1.590080,1.654719,3.843177,-3.672201,1.721771,18.065685,-1.576688,-1.378271
363,2,573.862286,169.193799,593.995901,196.772574,1.0,2.257515,1.636975,5.201397,-2.232391,1.991838,62.106541,-1.598071,-1.561881
364,2,534.215497,180.853071,560.608765,200.090049,1.0,1.257322,1.595193,3.559196,-4.296401,1.817019,49.635907,-1.599403,-1.513095
364,2,395.881279,183.103522,459.475862,221.494011,1.0,1.373648,1.632677,3.574279,-7.080105,1.789467,28.182660,-1.589746,-1.345350
364,2,415.881496,178.688240,511.227326,249.332514,1.0,1.590080,1.654719,3.843177,-3.638520,1.752124,18.342061,-1.576864,-1.383039
364,2,575.448526,168.907985,595.580565,196.486578,1.0,2.257515,1.636975,5.201397,-2.082669,1.968155,62.105754,-1.590772,-1.556982
365,2,535.094361,181.380149,561.327492,200.579213,1.0,1.257322,1.595193,3.559196,-4.258112,1.856895,49.829652,-1.599403,-1.514177
365,2,391.639777,183.838011,457.733836,223.310587,1.0,1.373648,1.632677,3.574279,-7.025667,1.810104,27.525096,-1.582689,-1.334586
365,2,420.551768,179.901439,513.721465,249.378732,1.0,1.590080,1.654719,3.843177,-3.604839,1.782478,18.618438,-1.577039,-1.387681
365,2,576.678006,169.444178,596.808039,197.020001,1.0,2.257515,1.636975,5.201397,-1.991880,2.012427,62.113225,-1.594753,-1.562414
366,2,535.966166,181.903288,562.040845,201.064446,1.0,1.257322,1.595193,3.559196,-4.219823,1.896770,50.023397,-1.599403,-1.515251
366,2,387.179797,184.606494,455.909722,225.221443,1.0,1.373648,1.632677,3.574279,-6.971229,1.830742,26.867532,-1.575631,-1.323649
366,2,425.070156,180.958596,516.149365,249.423445,1.0,1.590080,1.654719,3.843177,-3.571158,1.812831,18.894814,-1.577215,-1.392202
366,2,577.907471,169.980182,598.034901,197.553331,1.0,2.257515,1.636975,5.201397,-1.901091,2.056699,62.120696,-1.598735,-1.567845
367,2,536.830996,182.422532,562.748884,201.545796,1.0,1.257322,1.595193,3.559196,-4.181535,1.936646,50.217142,-1.599403,-1.516317
367,2,382.580324,186.210835,453.419649,228.300323,1.0,1.373648,1.632677,3.574279,-6.904018,1.880755,26.127377,-1.579311,-1.322944
367,2,429.443950,181.889761,518.513629,249.466726,1.0,1.590080,1.654719,3.843177,-3.537477,1.843185,19.171191,-1.577390,-1.396606
367,2,579.136914,170.515997,599.261146,198.086567,1.0,2.257515,1.636975,5.201397,-1.810303,2.100972,62.128166,-1.602716,-1.573276
368,2,537.688933,182.937923,563.451669,202.023309,1.0,1.257322,1.595193,3.559196,-4.143246,1.976522,50.410887,-1.599403,-1.517375
368,2,377.691858,187.902145,450.794105,231.573098,1.0,1.373648,1.632677,3.574279,-6.836807,1.930768,25.387222,-1.582990,-1.321998
368,2,433.679982,182.796855,520.816728,249.508641,1.0,1.590080,1.654719,3.843177,-3.503796,1.873538,19.447567,-1.577566,-1.400898
368,2,580.366333,171.051622,600.486769,198.619708,1.0,2.257515,1.636975,5.201397,-1.719514,2.145244,62.135637,-1.606697,-1.578707
369,2,538.540062,183.449504,564.149258,202.497032,1.0,1.257322,1.595193,3.559196,-4.104957,2.016398,50.604632,-1.599403,-1.518425
369,2,371.276092,187.964472,447.248112,232.979210,1.0,1.373648,1.632677,3.574279,-6.814371,1.918473,24.687531,-1.582155,-1.315035
369,2,437.634327,183.033475,523.582382,248.603712,1.0,1.590080,1.654719,3.843177,-3.471585,1.885128,19.763707,-1.570964,-1.398576
369,2,581.542831,171.587056,601.711768,199.152752,1.0,2.257515,1.636975,5.201397,-1.628725,2.189516,62.143107,-1.610679,-1.584137
369,2,527.789950,180.753616,542.272650,194.657234,1.0,1.477855,1.497295,2.189077,-8.166632,2.347700,78.661142,-1.646481,-1.543007
370,2,539.384461,183.957318,564.841709,202.967007,1.0,1.257322,1.595193,3.559196,-4.066669,2.056273,50.798376,-1.599403,-1.519468
370,2,364.456496,188.030183,443.509474,234.473889,1.0,1.373648,1.632677,3.574279,-6.791935,1.906179,23.987839,-1.581319,-1.307740
370,2,441.451016,183.263439,526.268410,247.730492,1.0,1.590080,1.654719,3.843177,-3.439375,1.896719,20.079847,-1.564362,-1.396127
370,2,582.442551,172.122298,602.936137,199.685699,1.0,2.257515,1.636975,5.201397,-1.537936,2.233788,62.150578,-1.614660,-1.589567
370,2,527.622573,180.839121,542.395199,195.024806,1.0,1.477855,1.497295,2.189077,-8.009675,2.339852,77.120596,-1.646481,-1.542972
371,2,540.222210,184.461405,565.529077,203.433281,1.0,1.257322,1.595193,3.559196,-4.028380,2.096149,50.992121,-1.599403,-1.520502
371,2,357.061094,187.743703,439.574181,235.735663,1.0,1.373648,1.632677,3.574279,-6.760064,1.880716,23.249892,-1.580484,-1.300030
371,2,445.137195,183.487028,528.878150,246.887340,1.0,1.590080,1.654719,3.843177,-3.407164,1.908309,20.395986,-1.557759,-1.393557
371,2,583.342314,172.657346,604.159873,200.218547,1.0,2.257515,1.636975,5.201397,-1.447148,2.278061,62.158049,-1.618642,-1.594997
371,2,527.448268,180.928160,542.522670,195.407593,1.0,1.477855,1.497295,2.189077,-7.852718,2.332004,75.580049,-1.646481,-1.542935
372,2,541.053389,184.961808,566.211418,203.895897,1.0,1.257322,1.595193,3.559196,-3.990091,2.136025,51.185866,-1.599403,-1.521529
372,2,349.139805,187.439824,435.399718,237.087227,1.0,1.373648,1.632677,3.574279,-6.728193,1.855253,22.511945,-1.579648,-1.291905
372,2,448.699524,183.704507,531.414757,246.072726,1.0,1.590080,1.654719,3.843177,-3.374953,1.919900,20.712126,-1.551157,-1.390871
372,2,584.242123,173.192201,605.382971,200.751295,1.0,2.257515,1.636975,5.201397,-1.356359,2.322333,62.165519,-1.622623,-1.600427
372,2,526.417549,179.948002,541.855903,194.755301,1.0,1.477855,1.497295,2.189077,-7.768177,2.214427,73.923397,-1.646481,-1.541785
373,2,541.878073,185.458565,566.888789,204.354897,1.0,1.257322,1.595193,3.559196,-3.951802,2.175900,51.379611,-1.599403,-1.522549
373,2,340.634466,187.116912,430.963599,238.538518,1.0,1.373648,1.632677,3.574279,-6.696323,1.829790,21.773998,-1.578813,-1.283326
373,2,452.144221,183.916126,533.881213,245.285219,1.0,1.590080,1.654719,3.843177,-3.342743,1.931490,21.028266,-1.544555,-1.388073
373,2,585.141982,173.726860,606.605427,201.283943,1.0,2.257515,1.636975,5.201397,-1.265570,2.366605,62.172990,-1.626604,-1.605856
373,2,526.991324,180.722567,542.758025,195.873995,1.0,1.477855,1.497295,2.189077,-7.521885,2.274737,72.276971,-1.646481,-1.542779
374,2,542.429245,181.241582,567.575165,199.775028,1.0,1.257322,1.595193,3.559196,-3.919081,1.866848,51.531024,-1.594242,-1.518298
374,2,331.478006,186.773121,426.240429,240.100998,1.0,1.373648,1.632677,3.574279,-6.664452,1.804327,21.036050,-1.577977,-1.274251
374,2,455.301102,181.536990,535.173037,241.528388,1.0,1.590080,1.654719,3.843177,-3.326028,1.859253,21.317640,-1.547590,-1.393953
374,2,585.772886,169.673303,607.254611,197.219437,1.0,2.257515,1.636975,5.201397,-1.210569,2.031468,62.179770,-1.626065,-1.606255
374,2,525.304151,177.258659,541.490764,192.767319,1.0,1.477855,1.497295,2.189077,-7.493571,1.922459,70.609802,-1.646481,-1.540803
375,2,542.977341,176.799466,568.257445,195.223652,1.0,1.257322,1.595193,3.559196,-3.886359,1.557795,51.682436,-1.589082,-1.514041
375,2,321.100836,182.862202,420.851966,237.595939,1.0,1.373648,1.632677,3.574279,-6.639637,1.670080,20.284168,-1.577142,-1.264159
375,2,458.366622,179.017200,536.432474,237.880829,1.0,1.590080,1.654719,3.843177,-3.309314,1.787017,21.607013,-1.550625,-1.399760
375,2,586.403651,165.620598,607.903655,193.155906,1.0,2.257515,1.636975,5.201397,-1.155568,1.696330,62.186551,-1.625526,-1.606654
375,2,525.221694,170.588924,541.792424,186.462782,1.0,1.477855,1.497295,2.189077,-7.308404,1.284341,68.957707,-1.646481,-1.541034
376,2,543.522393,172.335945,568.935661,190.700517,1.0,1.257322,1.595193,3.559196,-3.853637,1.248742,51.833849,-1.583922,-1.509780
376,2,309.845745,178.321288,415.083183,234.878763,1.0,1.373648,1.632677,3.574279,-6.614822,1.535834,19.532286,-1.576306,-1.253424
376,2,461.344700,176.317215,537.660718,234.337849,1.0,1.590080,1.654719,3.843177,-3.292600,1.714780,21.896387,-1.553660,-1.405497
376,2,587.034277,161.568744,608.552559,189.093350,1.0,2.257515,1.636975,5.201397,-1.100567,1.361192,62.193331,-1.624987,-1.607052
376,2,524.032093,167.885476,541.045339,184.153417,1.0,1.477855,1.497295,2.189077,-7.222981,1.041239,67.293627,-1.646481,-1.539744
377,2,545.162247,173.454383,570.630032,191.760162,1.0,1.257322,1.595193,3.559196,-3.745452,1.326449,51.995793,-1.578762,-1.506892
377,2,298.201293,179.215723,409.672950,238.248116,1.0,1.373648,1.632677,3.574279,-6.573848,1.551210,18.785807,-1.572530,-1.239835
377,2,464.239030,173.694960,538.858909,230.895022,1.0,1.590080,1.654719,3.843177,-3.275886,1.642543,22.185761,-1.556695,-1.411168
377,2,588.409799,160.758960,610.010192,188.278733,1.0,2.257515,1.636975,5.201397,-0.978696,1.294102,62.200768,-1.624448,-1.608476
377,2,523.312827,167.792331,540.753389,184.458923,1.0,1.477855,1.497295,2.189077,-7.099727,1.043788,65.710694,-1.646481,-1.539052
378,2,546.791657,174.565829,572.314169,192.812811,1.0,1.257322,1.595193,3.559196,-3.637268,1.404157,52.157738,-1.573602,-1.503991
378,2,285.493805,180.192593,403.852983,241.925526,1.0,1.373648,1.632677,3.574279,-6.532874,1.566587,18.039329,-1.568754,-1.225521
378,2,467.444164,174.145880,540.257196,230.454059,1.0,1.590080,1.654719,3.843177,-3.254676,1.655832,22.508947,-1.559730,-1.417142
378,2,589.406312,162.389249,611.057717,189.910609,1.0,2.257515,1.636975,5.201397,-0.890714,1.428883,62.204144,-1.623909,-1.609323
378,2,523.135706,170.266850,541.005023,187.357022,1.0,1.477855,1.497295,2.189077,-6.926134,1.271328,64.129036,-1.646481,-1.539068
379,2,548.175315,174.524145,573.504623,192.692664,1.0,1.257322,1.595193,3.559196,-3.559139,1.401749,52.375262,-1.573602,-1.505754
379,2,271.570670,181.092711,397.574959,245.955262,1.0,1.373648,1.632677,3.574279,-6.491899,1.581963,17.292850,-1.564977,-1.210402
379,2,470.551525,174.582773,541.618396,230.026568,1.0,1.590080,1.654719,3.843177,-3.233466,1.669120,22.832133,-1.562765,-1.423036
379,2,590.402708,164.019382,612.105137,191.542280,1.0,2.257515,1.636975,5.201397,-0.802731,1.563664,62.207519,-1.623370,-1.610170
379,2,522.420502,171.963072,540.697318,189.435719,1.0,1.477855,1.497295,2.189077,-6.823582,1.421382,62.762794,-1.646481,-1.538347
380,2,549.547131,174.482817,574.685552,192.573547,1.0,1.257322,1.595193,3.559196,-3.481010,1.399341,52.592786,-1.573602,-1.507503
380,2,256.248593,182.030185,390.782647,250.390500,1.0,1.373648,1.632677,3.574279,-6.450925,1.597340,16.546371,-1.561201,-1.194385
380,2,473.565527,175.006282,542.943959,229.611938,1.0,1.590080,1.654719,3.843177,-3.212257,1.682408,23.155318,-1.565800,-1.428854
380,2,591.780181,163.591723,613.540955,191.080117,1.0,2.257515,1.636975,5.201397,-0.682240,1.527349,62.280773,-1.622831,-1.611578
380,2,521.407106,171.351715,540.186504,189.285097,1.0,1.477855,1.497295,2.189077,-6.716205,1.372370,61.175368,-1.646481,-1.537313
381,2,550.907254,174.441842,575.857070,192.455445,1.0,1.257322,1.595193,3.559196,-3.402881,1.396933,52.810309,-1.573602,-1.509239
381,2,236.496749,183.180071,382.583960,256.351503,1.0,1.373648,1.632677,3.574279,-6.376434,1.613506,15.629356,-1.557425,-1.175490
381,2,477.547912,173.987325,545.384707,227.718044,1.0,1.590080,1.654719,3.843177,-3.158184,1.652944,23.501044,-1.565800,-1.433061
381,2,593.154528,163.165103,614.973277,190.619094,1.0,2.257515,1.636975,5.201397,-0.561750,1.491033,62.354026,-1.622292,-1.612981
381,2,520.338673,170.707221,539.648990,189.126292,1.0,1.477855,1.497295,2.189077,-6.608828,1.323358,59.587942,-1.646481,-1.536225
382,2,552.255835,174.401214,577.019291,192.338345,1.0,1.257322,1.595193,3.559196,-3.324753,1.394525,53.027833,-1.573602,-1.510960
382,2,216.084773,184.304527,372.880774,261.903198,1.0,1.373648,1.632677,3.574279,-6.367162,1.628928,14.890934,-1.558196,-1.160069
382,2,481.404841,173.000480,547.759958,225.883858,1.0,1.590080,1.654719,3.843177,-3.104111,1.623479,23.846770,-1.565800,-1.437153
382,2,594.525758,162.739520,616.402115,190.159206,1.0,2.257515,1.636975,5.201397,-0.441259,1.454718,62.427279,-1.621753,-1.614380
382,2,519.210595,170.026818,539.082626,188.958620,1.0,1.477855,1.497295,2.189077,-6.501451,1.274346,58.000517,-1.646481,-1.535078
383,2,553.593018,174.360929,578.172323,192.222235,1.0,1.257322,1.595193,3.559196,-3.246624,1.392117,53.245357,-1.573602,-1.512668
383,2,193.238177,185.533029,362.278907,268.117843,1.0,1.373648,1.632677,3.574279,-6.357889,1.644350,14.152512,-1.558967,-1.143245
383,2,485.142149,172.044253,550.072312,224.106601,1.0,1.590080,1.654719,3.843177,-3.050038,1.594014,24.192496,-1.565800,-1.441134
383,2,595.893883,162.314970,617.827482,189.700449,1.0,2.257515,1.636975,5.201397,-0.320768,1.418402,62.500533,-1.621214,-1.615774
383,2,517.004428,170.860914,538.035550,190.340850,1.0,1.477855,1.497295,2.189077,-6.450443,1.344614,56.408052,-1.626925,-1.513300
384,2,554.918949,174.320984,579.316275,192.107103,1.0,1.257322,1.595193,3.559196,-3.168495,1.389709,53.462881,-1.573602,-1.514362
384,2,164.165123,187.018899,349.476350,276.170114,1.0,1.373648,1.632677,3.574279,-6.332439,1.660460,13.300793,-1.559737,-1.122636
384,2,487.406090,173.187531,551.157397,224.451177,1.0,1.590080,1.654719,3.843177,-3.038878,1.629487,24.539775,-1.565800,-1.443288
384,2,597.258913,161.891448,619.249391,189.242818,1.0,2.257515,1.636975,5.201397,-0.200277,1.382087,62.573786,-1.620675,-1.617164
384,2,514.672820,171.745024,536.924417,191.804254,1.0,1.477855,1.497295,2.189077,-6.399434,1.414882,54.815587,-1.607370,-1.491395
384,2,476.620577,157.656556,504.549174,183.362552,1.0,3.321900,2.347694,9.300677,-16.204734,1.404565,98.544510,1.559891,1.722660
385,2,555.262391,175.686347,579.542595,193.398803,1.0,1.257322,1.595193,3.559196,-3.160164,1.488393,53.679166,-1.573602,-1.514734
385,2,130.454900,188.682323,335.142374,285.508467,1.0,1.373648,1.632677,3.574279,-6.306989,1.676570,12.449073,-1.560508,-1.099675
385,2,489.601632,174.296255,552.214368,224.785336,1.0,1.590080,1.654719,3.843177,-3.027718,1.664960,24.887054,-1.565800,-1.445383
385,2,597.107722,163.568029,619.025713,190.889489,1.0,2.257515,1.636975,5.201397,-0.216564,1.520672,62.646030,-1.620136,-1.616347
385,2,512.204540,172.683753,535.743414,193.356175,1.0,1.477855,1.497295,2.189077,-6.348425,1.485150,53.223122,-1.587814,-1.469352
385,2,470.847985,158.143598,500.455958,185.023741,1.0,3.321900,2.347694,9.300677,-16.169079,1.551572,94.444416,1.559628,1.728953
386,2,555.602984,177.040380,579.767156,194.679782,1.0,1.257322,1.595193,3.559196,-3.151833,1.587076,53.895451,-1.573602,-1.515103
386,2,90.901905,190.557148,318.984728,296.467753,1.0,1.373648,1.632677,3.574279,-6.281540,1.692681,11.597354,-1.561279,-1.073983
386,2,491.731828,175.371969,553.244303,225.109542,1.0,1.590080,1.654719,3.843177,-3.016557,1.700433,25.234333,-1.565800,-1.447423
386,2,596.956871,165.240613,618.802565,192.532179,1.0,2.257515,1.636975,5.201397,-0.232851,1.659258,62.718275,-1.619597,-1.615531
386,2,508.523748,174.326880,532.932947,195.657777,1.0,1.477855,1.497295,2.189077,-6.389529,1.600653,51.617374,-1.587814,-1.464926
386,2,464.523126,158.677214,496.009487,186.843921,1.0,3.321900,2.347694,9.300677,-16.133423,1.698579,90.344322,1.559365,1.735822
387,2,555.940762,178.383226,579.989980,195.950173,1.0,1.257322,1.595193,3.559196,-3.143501,1.685759,54.111736,-1.573602,-1.515469
387,2,40.540383,191.464997,298.079298,307.607157,1.0,1.373648,1.632677,3.574279,-6.307746,1.687937,10.760096,-1.561279,-1.041374
387,2,493.799554,176.416125,554.248227,225.424234,1.0,1.590080,1.654719,3.843177,-3.005397,1.735906,25.581613,-1.565800,-1.449409
387,2,596.806359,166.909215,618.579946,194.170903,1.0,2.257515,1.636975,5.201397,-0.249138,1.797844,62.790519,-1.619058,-1.614715
387,2,504.601333,176.077813,529.945922,198.110513,1.0,1.477855,1.497295,2.189077,-6.430633,1.716157,50.011626,-1.587814,-1.460223
387,2,457.562764,159.264421,491.161968,188.847066,1.0,3.321900,2.347694,9.300677,-16.097768,1.845586,86.244227,1.559102,1.743346
388,2,556.275760,179.715021,580.211086,197.210107,1.0,1.257322,1.595193,3.559196,-3.135170,1.784443,54.328021,-1.573602,-1.515833
388,2,0.000000,192.486407,275.952814,320.862719,1.0,1.373648,1.632677,3.574279,-6.305171,1.682926,9.922682,-1.561279,-1.006924
388,2,495.807516,177.430090,555.227113,225.729824,1.0,1.590080,1.654719,3.843177,-2.994237,1.771379,25.928892,-1.565800,-1.451343
388,2,596.656184,168.573849,618.357852,195.805675,1.0,2.257515,1.636975,5.201397,-0.265425,1.936430,62.862763,-1.618519,-1.613900
388,2,500.412696,177.947522,526.765165,200.729776,1.0,1.477855,1.497295,2.189077,-6.471737,1.831660,48.405877,-1.587814,-1.455217
388,2,449.866053,159.913718,485.856581,191.062222,1.0,3.321900,2.347694,9.300677,-16.062112,1.992593,82.144133,1.558839,1.751618
389,2,554.649760,181.594211,578.647255,199.137979,1.0,1.257322,1.595193,3.559196,-3.260863,1.928316,54.423201,-1.573602,-1.513617
389,2,0.000000,193.665029,250.416216,336.735592,1.0,1.373648,1.632677,3.574279,-6.302596,1.677916,9.085268,-1.561279,-0.968126
389,2,497.758271,178.415158,556.181886,226.026702,1.0,1.590080,1.654719,3.843177,-2.983077,1.806852,26.276171,-1.565800,-1.453227
389,2,596.506346,170.234530,618.136283,197.436510,1.0,2.257515,1.636975,5.201397,-0.281711,2.075016,62.935007,-1.617980,-1.613085
389,2,495.929783,179.948516,523.371194,203.533120,1.0,1.477855,1.497295,2.189077,-6.512841,1.947163,46.800129,-1.587814,-1.449877
389,2,441.309618,160.635503,480.025239,193.524929,1.0,3.321900,2.347694,9.300677,-16.026457,2.139601,78.044038,1.558576,1.760750
