214,2,533.014912,179.608033,561.046973,196.329818,1.0,1.402823,1.235784,3.797680,-5.482979,2.002680,63.030921,1.822580,1.909375
215,2,0.000000,92.269817,110.925010,302.014774,1.0,3.011065,2.597988,11.840350,-10.313156,1.828981,6.627830,1.628339,2.609133
215,2,979.972225,167.164460,1109.660959,201.882320,1.0,1.477861,1.649657,4.684840,19.375644,1.268869,32.392579,-2.921617,2.826789
215,2,559.205703,178.001203,587.622595,197.449902,1.0,1.451411,1.298694,4.043451,-2.833415,1.862786,56.241191,1.753772,1.804286
215,2,512.436645,178.829355,545.899892,198.579609,1.0,1.500000,1.440343,3.686161,-6.370389,1.981154,57.035522,1.809100,1.920217
215,2,576.988585,176.718380,600.029796,194.649406,1.0,1.500000,1.136561,3.459905,-1.848939,1.845639,62.433787,1.798157,1.828028
215,2,532.950926,179.608683,560.984895,196.330592,1.0,1.402823,1.235784,3.797680,-5.488452,2.002734,63.030570,1.822536,1.909417
216,2,0.000000,93.112223,71.590359,302.964528,1.0,3.011065,2.597988,11.840350,-10.343142,1.833531,5.815652,1.618853,2.657177
216,2,979.862919,167.134009,1109.532106,201.850172,1.0,1.477861,1.649657,4.684840,19.371794,1.267537,32.395032,-2.921617,2.826908
216,2,559.223330,178.000184,587.636564,197.448327,1.0,1.451411,1.298694,4.043451,-2.832267,1.862721,56.242793,1.753734,1.804226
216,2,512.495651,178.827525,545.952916,198.576966,1.0,1.500000,1.440343,3.686161,-6.366184,1.981021,57.037487,1.809056,1.920097
216,2,576.924702,176.719044,599.967558,194.650134,1.0,1.500000,1.136561,3.459905,-1.854388,1.845694,62.433598,1.798113,1.828071
216,2,532.886940,179.609333,560.922817,196.331367,1.0,1.402823,1.235784,3.797680,-5.493926,2.002789,63.030220,1.822492,1.909459
217,2,979.753630,167.103563,1109.403273,201.818029,1.0,1.477861,1.649657,4.684840,19.367943,1.266206,32.397485,-2.921617,2.827028
217,2,559.240957,177.999165,587.650532,197.446752,1.0,1.451411,1.298694,4.043451,-2.831120,1.862657,56.244394,1.753695,1.804166
217,2,512.554653,178.825695,546.005937,198.574324,1.0,1.500000,1.440343,3.686161,-6.361980,1.980887,57.039452,1.809012,1.919977
217,2,576.860818,176.719708,599.905319,194.650861,1.0,1.500000,1.136561,3.459905,-1.859838,1.845750,62.433409,1.798069,1.828114
217,2,532.822953,179.609982,560.860739,196.332141,1.0,1.402823,1.235784,3.797680,-5.499399,2.002843,63.029870,1.822448,1.909502
218,2,979.644355,167.073122,1109.274461,201.785891,1.0,1.477861,1.649657,4.684840,19.364093,1.264874,32.399938,-2.921617,2.827147
218,2,559.206236,177.999494,587.704218,197.449311,1.0,1.451411,1.298694,4.043451,-2.829905,1.862586,56.236436,1.755518,1.805974
218,2,512.516488,178.825970,545.970718,198.575529,1.0,1.500000,1.440343,3.686161,-6.364591,1.980888,57.036882,1.808995,1.920010
218,2,576.827741,176.719893,599.874161,194.651784,1.0,1.500000,1.136561,3.459905,-1.862542,1.845752,62.430915,1.798052,1.828141
218,2,532.788170,179.610274,560.828270,196.333143,1.0,1.402823,1.235784,3.797680,-5.502112,2.002845,63.027314,1.822431,1.909531
219,2,979.535097,167.042686,1109.145668,201.753757,1.0,1.477861,1.649657,4.684840,19.360242,1.263542,32.402391,-2.921617,2.827267
219,2,559.171557,177.999823,587.757877,197.451868,1.0,1.451411,1.298694,4.043451,-2.828689,1.862515,56.228477,1.757340,1.807782
219,2,512.478320,178.826244,545.935496,198.576734,1.0,1.500000,1.440343,3.686161,-6.367202,1.980889,57.034311,1.808978,1.920043
219,2,576.794661,176.720078,599.843001,194.652707,1.0,1.500000,1.136561,3.459905,-1.865246,1.845755,62.428421,1.798035,1.828169
219,2,532.753385,179.610566,560.795798,196.334145,1.0,1.402823,1.235784,3.797680,-5.504824,2.002847,63.024758,1.822414,1.909560
220,2,979.425855,167.012254,1109.016896,201.721629,1.0,1.477861,1.649657,4.684840,19.356392,1.262211,32.404844,-2.921617,2.827387
220,2,559.136921,178.000153,587.811511,197.454423,1.0,1.451411,1.298694,4.043451,-2.827474,1.862444,56.220519,1.759163,1.809590
220,2,512.440148,178.826519,545.900271,198.577939,1.0,1.500000,1.440343,3.686161,-6.369814,1.980889,57.031741,1.808962,1.920076
220,2,576.761579,176.720263,599.811838,194.653631,1.0,1.500000,1.136561,3.459905,-1.867950,1.845757,62.425927,1.798018,1.828196
220,2,532.718597,179.610858,560.763324,196.335148,1.0,1.402823,1.235784,3.797680,-5.507537,2.002849,63.022202,1.822397,1.909589
221,2,979.316629,166.981828,1108.888145,201.689506,1.0,1.477861,1.649657,4.684840,19.352542,1.260879,32.407297,-2.921617,2.827506
221,2,559.102328,178.000483,587.865119,197.456976,1.0,1.451411,1.298694,4.043451,-2.826259,1.862373,56.212560,1.760985,1.811398
221,2,512.401973,178.826793,545.865043,198.579144,1.0,1.500000,1.440343,3.686161,-6.372425,1.980890,57.029171,1.808945,1.920109
221,2,576.728494,176.720448,599.780673,194.654554,1.0,1.500000,1.136561,3.459905,-1.870654,1.845760,62.423433,1.798002,1.828223
221,2,532.683806,179.611150,560.730847,196.336150,1.0,1.402823,1.235784,3.797680,-5.510249,2.002851,63.019647,1.822380,1.909618
222,2,979.207418,166.951406,1108.759414,201.657387,1.0,1.477861,1.649657,4.684840,19.348691,1.259547,32.409750,-2.921617,2.827626
222,2,559.067777,178.000814,587.918700,197.459528,1.0,1.451411,1.298694,4.043451,-2.825043,1.862302,56.204601,1.762808,1.813206
222,2,512.363794,178.827068,545.829811,198.580349,1.0,1.500000,1.440343,3.686161,-6.375036,1.980891,57.026600,1.808928,1.920142
222,2,576.695406,176.720633,599.749505,194.655477,1.0,1.500000,1.136561,3.459905,-1.873357,1.845762,62.420939,1.797985,1.828251
222,2,532.649012,179.611442,560.698367,196.337152,1.0,1.402823,1.235784,3.797680,-5.512962,2.002852,63.017091,1.822364,1.909647
223,2,979.098224,166.920989,1108.630703,201.625274,1.0,1.477861,1.649657,4.684840,19.344841,1.258215,32.412203,-2.921617,2.827745
223,2,559.033270,178.001146,587.972255,197.462077,1.0,1.451411,1.298694,4.043451,-2.823828,1.862231,56.196643,1.764630,1.815014
223,2,512.325612,178.827343,545.794577,198.581555,1.0,1.500000,1.440343,3.686161,-6.377647,1.980892,57.024030,1.808911,1.920175
223,2,576.662315,176.720818,599.718335,194.656400,1.0,1.500000,1.136561,3.459905,-1.876061,1.845765,62.418445,1.797968,1.828278
223,2,532.614215,179.611734,560.665885,196.338155,1.0,1.402823,1.235784,3.797680,-5.515675,2.002854,63.014535,1.822347,1.909677
224,2,978.989045,166.890576,1108.502012,201.593165,1.0,1.477861,1.649657,4.684840,19.340990,1.256884,32.414655,-2.921617,2.827865
224,2,558.998806,178.001478,588.025783,197.464625,1.0,1.451411,1.298694,4.043451,-2.822613,1.862160,56.188684,1.766453,1.816822
224,2,512.287426,178.827617,545.759340,198.582760,1.0,1.500000,1.440343,3.686161,-6.380259,1.980892,57.021459,1.808894,1.920209
224,2,576.629221,176.721003,599.687163,194.657324,1.0,1.500000,1.136561,3.459905,-1.878765,1.845767,62.415951,1.797951,1.828306
224,2,532.579416,179.612026,560.633401,196.339158,1.0,1.402823,1.235784,3.797680,-5.518387,2.002856,63.011979,1.822330,1.909706
225,2,978.879882,166.860169,1108.373342,201.561061,1.0,1.477861,1.649657,4.684840,19.337140,1.255552,32.417108,-2.921617,2.827985
225,2,558.964386,178.001810,588.079285,197.467171,1.0,1.451411,1.298694,4.043451,-2.821397,1.862089,56.180726,1.768275,1.818630
225,2,512.249237,178.827892,545.724099,198.583966,1.0,1.500000,1.440343,3.686161,-6.382870,1.980893,57.018889,1.808877,1.920242
225,2,576.596125,176.721189,599.655988,194.658247,1.0,1.500000,1.136561,3.459905,-1.881469,1.845770,62.413457,1.797934,1.828333
225,2,532.544613,179.612319,560.600914,196.340160,1.0,1.402823,1.235784,3.797680,-5.521100,2.002858,63.009423,1.822313,1.909735
226,2,978.770735,166.829766,1108.244692,201.528962,1.0,1.477861,1.649657,4.684840,19.333289,1.254220,32.419561,-2.921617,2.828104
226,2,558.930009,178.002143,588.132759,197.469715,1.0,1.451411,1.298694,4.043451,-2.820182,1.862018,56.172767,1.770097,1.820438
226,2,512.211043,178.828167,545.688856,198.585172,1.0,1.500000,1.440343,3.686161,-6.385481,1.980894,57.016319,1.808861,1.920275
226,2,576.563026,176.721374,599.624811,194.659171,1.0,1.500000,1.136561,3.459905,-1.884173,1.845772,62.410963,1.797917,1.828361
226,2,532.509808,179.612611,560.568424,196.341163,1.0,1.402823,1.235784,3.797680,-5.523812,2.002860,63.006868,1.822296,1.909764
227,2,978.661604,166.799368,1108.116062,201.496868,1.0,1.477861,1.649657,4.684840,19.329439,1.252889,32.422014,-2.921617,2.828224
227,2,558.895676,178.002477,588.186207,197.472257,1.0,1.451411,1.298694,4.043451,-2.818967,1.861947,56.164808,1.771920,1.822246
227,2,512.172847,178.828441,545.653610,198.586377,1.0,1.500000,1.440343,3.686161,-6.388093,1.980895,57.013748,1.808844,1.920308
227,2,576.529925,176.721559,599.593631,194.660095,1.0,1.500000,1.136561,3.459905,-1.886877,1.845775,62.408469,1.797901,1.828388
227,2,532.474999,179.612903,560.535932,196.342166,1.0,1.402823,1.235784,3.797680,-5.526525,2.002862,63.004312,1.822279,1.909793
228,2,978.552489,166.768975,1107.987453,201.464779,1.0,1.477861,1.649657,4.684840,19.325589,1.251557,32.424467,-2.921617,2.828343
228,2,558.861387,178.002811,588.239628,197.474797,1.0,1.451411,1.298694,4.043451,-2.817752,1.861876,56.156850,1.773742,1.824054
228,2,512.134647,178.828716,545.618360,198.587583,1.0,1.500000,1.440343,3.686161,-6.390704,1.980895,57.011178,1.808827,1.920341
228,2,576.496820,176.721744,599.562449,194.661019,1.0,1.500000,1.136561,3.459905,-1.889581,1.845777,62.405975,1.797884,1.828416
228,2,532.440188,179.613195,560.503437,196.343169,1.0,1.402823,1.235784,3.797680,-5.529237,2.002864,63.001756,1.822263,1.909823
229,2,978.443389,166.738586,1107.858864,201.432695,1.0,1.477861,1.649657,4.684840,19.321738,1.250225,32.426920,-2.921617,2.828463
229,2,558.827142,178.003145,588.293021,197.477336,1.0,1.451411,1.298694,4.043451,-2.816536,1.861805,56.148891,1.775565,1.825862
229,2,512.096443,178.828991,545.583107,198.588789,1.0,1.500000,1.440343,3.686161,-6.393315,1.980896,57.008607,1.808810,1.920374
229,2,576.463713,176.721929,599.531265,194.661942,1.0,1.500000,1.136561,3.459905,-1.892285,1.845780,62.403481,1.797867,1.828443
229,2,532.405373,179.613487,560.470940,196.344172,1.0,1.402823,1.235784,3.797680,-5.531950,2.002866,62.999200,1.822246,1.909852
230,2,978.334306,166.708203,1107.730295,201.400616,1.0,1.477861,1.649657,4.684840,19.317888,1.248893,32.429373,-2.921617,2.828583
230,2,558.792942,178.003480,588.346388,197.479872,1.0,1.451411,1.298694,4.043451,-2.815321,1.861734,56.140933,1.777387,1.827670
230,2,512.058236,178.829266,545.547852,198.589996,1.0,1.500000,1.440343,3.686161,-6.395926,1.980897,57.006037,1.808793,1.920407
230,2,576.430604,176.722115,599.500078,194.662866,1.0,1.500000,1.136561,3.459905,-1.894989,1.845782,62.400987,1.797850,1.828470
230,2,532.370556,179.613780,560.438440,196.345175,1.0,1.402823,1.235784,3.797680,-5.534662,2.002868,62.996645,1.822229,1.909881
231,2,978.225238,166.677824,1107.601746,201.368542,1.0,1.477861,1.649657,4.684840,19.314037,1.247562,32.431826,-2.921617,2.828702
231,2,558.758786,178.003816,588.399726,197.482407,1.0,1.451411,1.298694,4.043451,-2.814106,1.861663,56.132974,1.779210,1.829478
231,2,512.020025,178.829541,545.512593,198.591202,1.0,1.500000,1.440343,3.686161,-6.398538,1.980897,57.003467,1.808776,1.920440
231,2,576.397491,176.722300,599.468888,194.663790,1.0,1.500000,1.136561,3.459905,-1.897693,1.845785,62.398493,1.797833,1.828498
231,2,532.335736,179.614072,560.405938,196.346179,1.0,1.402823,1.235784,3.797680,-5.537375,2.002870,62.994089,1.822212,1.909910
232,2,978.116186,166.647450,1107.473218,201.336472,1.0,1.477861,1.649657,4.684840,19.310187,1.246230,32.434279,-2.921617,2.828822
232,2,558.724674,178.004152,588.453037,197.484940,1.0,1.451411,1.298694,4.043451,-2.812890,1.861592,56.125015,1.781032,1.831287
232,2,511.981810,178.829815,545.477331,198.592408,1.0,1.500000,1.440343,3.686161,-6.401149,1.980898,57.000896,1.808760,1.920474
232,2,576.364376,176.722485,599.437697,194.664714,1.0,1.500000,1.136561,3.459905,-1.900397,1.845787,62.395999,1.797816,1.828525
232,2,532.300913,179.614364,560.373433,196.347182,1.0,1.402823,1.235784,3.797680,-5.540087,2.002872,62.991533,1.822195,1.909939
